algorithm,operation,input_bytes,iterations,total_us,average_us
RSA,keygen,0,1,591.300,591.300
RSA,encrypt,16,1,200.000,200.000
RSA,decrypt,16,1,1272.700,1272.700
RSA,sign,16,1,77.900,77.900
RSA,verify,16,1,15.400,15.400
RSA,encrypt,64,1,741.100,741.100
RSA,decrypt,64,1,4972.900,4972.900
RSA,sign,64,1,83.600,83.600
RSA,verify,64,1,16.000,16.000
RSA,encrypt,256,1,2972.400,2972.400
RSA,decrypt,256,1,20851.600,20851.600
RSA,sign,256,1,85.800,85.800
RSA,verify,256,1,17.400,17.400
CTR_DRBG,generate,16,1,26.000,26.000
CTR_DRBG,generate,64,1,30.900,30.900
CTR_DRBG,generate,256,1,77.300,77.300
CTR_DRBG,generate,1024,1,263.800,263.800
AES256,encrypt_block,16,10000,34064.000,3.406
